False	10	197.921875	0.0
False	15	199.328125	489.5
False	15	200.5	490.5
False	15	201.734375	494.5
False	0	208.140625	0.0
False	0	209.453125	0.0
False	0	210.796875	0.0
False	0	212.109375	0.0
False	0	213.421875	0.0
False	0	214.734375	0.0
False	0	216.046875	0.0
False	0	217.375	0.0
False	0	218.6875	0.0
False	0	220.0	0.0
False	0	221.3125	0.0
False	0	222.625	0.0
False	0	223.9375	0.0
False	0	225.265625	0.0
False	0	226.578125	0.0
False	0	227.890625	0.0
False	0	229.203125	0.0
False	0	230.515625	0.0
False	0	231.84375	0.0
False	0	233.15625	0.0
False	0	234.421875	0.0
False	15	235.75	0.0
False	15	229.75	0.0
False	15	231.0625	2131.5
False	15	232.34375	0.0
False	15	233.609375	0.0
False	15	234.890625	0.0
False	15	236.203125	0.0
False	15	237.484375	2500.75
False	0	246.234375	0.0
False	0	247.546875	0.0
False	0	248.859375	0.0
False	0	250.1875	0.0
False	0	251.484375	0.0
False	0	252.796875	0.0
False	0	254.125	0.0
False	12	252.71875	0.0
False	0	256.734375	0.0
False	0	258.015625	0.0
False	0	259.328125	0.0
False	0	260.640625	0.0
False	0	261.953125	0.0
False	0	263.265625	0.0
False	11	261.375	0.0
False	0	265.875	0.0
False	0	267.1875	0.0
False	11	264.828125	0.0
False	11	269.828125	0.0
False	15	271.140625	0.0
False	0	272.4375	0.0
False	0	273.734375	0.0
False	0	275.046875	0.0
False	0	276.359375	0.0
False	15	270.484375	0.0
False	15	271.8125	0.0
False	8	273.203125	0.0
False	15	274.890625	0.0
False	15	276.171875	1101.0
False	15	277.53125	1107.25
False	15	278.765625	1112.25
False	15	280.140625	1114.25
False	0	288.09375	0.0
False	15	289.421875	0.0
False	15	283.328125	0.0
False	15	284.671875	2277.75
False	15	285.953125	2293.0
False	15	287.296875	2297.5
False	15	288.578125	2291.75
False	15	289.90625	2296.0
False	15	291.1875	2306.5
False	0	299.859375	0.0
False	0	301.171875	0.0
False	0	302.484375	0.0
False	15	296.375	0.0
False	15	297.671875	2475.75
False	15	299.25	0.0
False	15	300.546875	1937.75
False	15	301.859375	1936.75
False	15	303.21875	1924.25
False	15	304.53125	1912.75
False	15	305.84375	1908.25
False	15	307.171875	1902.75
False	15	308.4375	1893.25
False	15	309.75	1881.0
False	0	318.3125	0.0
False	0	319.625	0.0
False	0	320.9375	0.0
False	5	314.796875	0.0
False	15	316.109375	2583.0
False	13	317.453125	2548.0
False	6	318.78125	2507.75
False	15	320.125	0.0
False	4	321.40625	2401.0
False	15	322.796875	0.0
False	15	324.109375	2310.0
False	15	325.4375	2292.0
False	15	326.78125	2266.5
False	15	328.09375	0.0
False	15	329.90625	0.0
False	15	330.71875	0.0
False	15	332.046875	2197.0
False	8	333.34375	2175.75
False	9	334.6875	2152.25
False	12	336.0	2140.0
False	15	337.3125	2126.25
False	0	345.953125	0.0
False	0	347.265625	0.0
False	9	341.296875	2093.0
False	12	342.59375	2067.25
False	14	343.921875	2059.75
False	15	345.21875	2044.0
False	15	346.53125	2036.5
False	15	347.875	2030.75
False	15	349.234375	2010.0
False	15	350.546875	1999.5
True	15	351.8125	1998.0
False	15	353.1875	1998.0
False	15	354.515625	1991.25
False	15	355.8125	1993.5
False	15	357.109375	1995.75
False	15	358.40625	1991.5
False	15	359.75	1999.5
False	15	1.0625	2004.0
False	15	2.375	2002.25
False	15	3.6875	2022.25
False	15	4.984375	2039.75
False	15	6.296875	2034.25
False	0	14.890625	0.0
False	0	16.21875	0.0
False	15	11.078125	0.0
False	15	12.390625	0.0
False	15	13.625	1022.5
False	15	15.0625	0.0
False	15	16.515625	0.0
False	15	17.828125	905.5
False	0	25.5	0.0
False	15	20.765625	0.0
False	15	22.03125	749.0
False	0	29.46875	0.0
False	15	24.640625	0.0
False	15	26.03125	0.0
False	15	27.375	771.75
False	15	28.65625	759.75
False	15	30.09375	747.25
False	15	31.3125	738.5
False	15	32.640625	731.75
False	15	34.09375	728.5
False	15	35.28125	728.75
False	15	36.796875	732.75
False	0	44.046875	0.0
False	15	45.390625	0.0
False	15	40.125	0.0
False	15	41.390625	1066.0
False	0	49.34375	0.0
False	0	50.65625	0.0
False	9	44.140625	0.0
False	15	45.453125	10390.75
False	12	46.765625	10552.75
False	15	55.953125	0.0
False	15	50.109375	0.0
False	15	51.4375	1753.0
False	15	52.71875	1763.25
False	0	61.25	0.0
False	15	55.328125	0.0
False	15	56.65625	1921.0
False	15	57.984375	1907.0
False	0	66.484375	0.0
False	8	67.8125	0.0
False	12	61.359375	0.0
False	14	62.6875	6169.0
False	0	71.765625	0.0
False	0	73.078125	0.0
False	15	66.71875	0.0
False	0	75.71875	0.0
False	15	77.046875	0.0
False	9	78.375	0.0
False	0	79.6875	0.0
False	11	73.25	0.0
False	13	74.5625	6107.0
False	15	83.640625	0.0
False	0	84.953125	0.0
False	15	79.5625	0.0
False	0	87.59375	0.0
False	0	88.921875	0.0
False	0	90.140625	0.0
False	15	84.375	0.0
False	15	85.71875	1582.75
False	15	87.0	1559.0
False	15	88.359375	1555.0
False	15	89.875	0.0
False	15	91.1875	1264.25
False	15	92.515625	1253.75
False	15	93.859375	1241.75
False	15	95.140625	1225.25
False	15	96.5	1206.75
False	15	97.828125	1188.0
False	15	99.140625	1172.25
False	15	100.484375	1156.0
False	15	101.828125	1140.0
False	15	103.171875	1126.0
False	15	105.0625	0.0
False	10	106.21875	798.5
False	0	113.796875	0.0
False	0	115.078125	0.0
False	0	116.390625	0.0
False	0	117.703125	0.0
False	0	119.015625	0.0
False	0	120.328125	0.0
False	0	121.640625	0.0
False	0	122.953125	0.0
False	0	124.265625	0.0
False	0	125.578125	0.0
False	7	126.890625	0.0
False	6	120.890625	0.0
False	0	129.515625	0.0
False	0	130.8125	0.0
False	7	124.890625	0.0
False	0	133.4375	0.0
False	0	134.75	0.0
False	15	128.890625	0.0
False	14	130.1875	1797.25
False	0	138.71875	0.0
False	0	140.046875	0.0
False	13	134.234375	0.0
False	13	135.5625	1620.75
False	10	136.90625	1591.0
False	0	145.28125	0.0
False	9	139.59375	0.0
False	14	140.921875	1501.25
False	15	142.25	1470.0
False	15	143.578125	1441.25
False	15	145.0	0.0
False	9	146.1875	0.0
False	15	147.546875	1373.5
False	15	148.90625	1356.75
False	15	150.203125	1342.0
False	14	151.5	1326.0
False	9	152.875	1308.5
False	0	161.046875	0.0
False	12	155.5625	1286.75
False	15	156.859375	1271.0
False	15	159.21875	0.0
False	15	160.59375	654.75
False	15	161.984375	646.25
False	0	168.953125	0.0
False	0	170.265625	0.0
False	0	171.578125	0.0
False	0	172.890625	0.0
False	0	174.203125	0.0
False	0	175.515625	0.0
False	12	176.84375	0.0
False	15	171.25	0.0
False	15	172.578125	1315.0
False	15	180.796875	0.0
False	15	182.109375	0.0
False	15	176.5625	1305.25
False	15	177.875	1290.75
False	15	179.1875	1289.5
False	15	180.484375	1301.0
False	15	181.796875	1303.25
False	15	183.171875	1304.5
False	15	184.625	0.0
False	0	192.65625	0.0
False	0	193.984375	0.0
False	15	188.734375	0.0
False	15	190.0625	988.25
False	15	191.046875	0.0
False	15	199.25	0.0
False	0	200.5625	0.0
False	0	201.875	0.0
False	15	198.265625	0.0
False	15	199.4375	487.25
False	15	200.875	491.5
False	15	202.140625	496.0
False	0	208.453125	0.0
False	0	209.78125	0.0
False	0	211.0625	0.0
False	0	212.375	0.0
False	0	213.703125	0.0
False	0	215.015625	0.0
False	0	216.328125	0.0
False	0	217.640625	0.0
False	0	218.953125	0.0
False	0	220.265625	0.0
False	0	221.59375	0.0
False	0	222.90625	0.0
False	0	224.21875	0.0
False	0	225.53125	0.0
False	0	226.84375	0.0
False	0	228.15625	0.0
False	0	229.46875	0.0
False	0	230.796875	0.0
False	0	232.109375	0.0
False	0	233.421875	0.0
False	0	234.71875	0.0
False	15	236.046875	0.0
False	15	230.03125	0.0
False	15	231.328125	2153.75
False	15	232.609375	0.0
False	15	233.921875	2293.75
False	15	235.234375	0.0
False	15	236.484375	0.0
False	15	237.796875	2542.0
False	0	246.546875	0.0
False	0	247.859375	0.0
False	0	249.171875	0.0
False	0	250.484375	0.0
False	0	251.796875	0.0
False	0	253.109375	0.0
False	0	254.421875	0.0
False	0	255.734375	0.0
False	0	257.046875	0.0
False	0	258.328125	0.0
False	0	259.640625	0.0
False	0	260.953125	0.0
False	0	262.265625	0.0
False	11	260.265625	0.0
False	0	264.890625	0.0
False	0	266.1875	0.0
False	0	267.515625	0.0
False	11	268.84375	0.0
False	14	270.15625	0.0
False	15	271.46875	0.0
False	0	272.75	0.0
False	0	274.0625	0.0
False	0	275.375	0.0
False	0	276.6875	0.0
False	15	270.84375	0.0
False	15	272.171875	1710.75
False	15	273.59375	0.0
False	15	275.25	0.0
False	15	276.5	1105.0
False	15	277.78125	1108.0
False	15	279.078125	1110.25
False	15	280.46875	1114.5
False	0	288.4375	0.0
False	15	289.765625	0.0
False	15	283.71875	0.0
False	15	285.015625	2276.0
False	15	286.3125	2294.25
False	15	287.640625	2282.5
False	15	288.9375	2277.25
False	15	290.234375	2291.0
False	15	291.546875	2329.0
False	0	300.21875	0.0
False	0	301.515625	0.0
False	0	302.828125	0.0
False	15	296.734375	0.0
False	15	298.03125	2498.25
False	15	299.546875	0.0
False	15	300.859375	1936.75
False	15	302.15625	1932.25
False	15	303.46875	1922.75
False	15	304.796875	1916.0
False	15	306.15625	1907.75
False	15	307.421875	1900.0
False	15	308.75	1892.75
False	15	310.09375	1880.75
False	0	318.59375	0.0
False	0	319.90625	0.0
False	0	321.21875	0.0
False	5	315.09375	0.0
False	9	316.40625	2573.5
False	14	317.734375	2533.25
False	6	319.046875	2495.5
False	15	320.390625	0.0
False	15	321.71875	2374.75
False	15	323.09375	2340.5
False	15	324.40625	2309.25
False	15	325.71875	2283.0
False	15	327.0625	0.0
False	15	328.390625	2165.5
False	15	329.78125	0.0
False	15	331.0	0.0
False	15	332.359375	2189.75
False	9	333.625	2171.25
False	8	334.9375	2156.75
False	14	336.296875	2146.75
False	15	337.609375	2132.5
False	15	339.140625	0.0
False	0	347.546875	0.0
False	10	348.859375	0.0
False	15	342.875	0.0
False	9	344.171875	2059.25
False	15	345.515625	2048.0
False	15	346.84375	2035.25
False	15	348.1875	2029.75
False	15	349.515625	2012.0
False	15	350.78125	2007.5
True	15	352.109375	2007.0
False	15	353.453125	1992.0
False	15	354.765625	1988.25
False	15	356.09375	1994.25
False	15	357.375	1994.75
False	15	358.71875	1994.0
False	15	0.046875	1998.0
False	15	1.328125	2017.5
False	15	2.640625	2031.25
False	15	3.9375	2023.75
False	15	5.25	2028.0
False	15	6.59375	2035.5
False	0	15.171875	0.0
False	15	10.109375	0.0
False	15	11.296875	0.0
False	15	12.59375	0.0
False	15	13.90625	0.0
False	15	15.328125	968.5
False	15	16.765625	0.0
False	15	18.03125	906.25
False	0	25.734375	0.0
False	15	21.03125	0.0
False	15	28.390625	0.0
False	15	29.71875	0.0
False	15	24.828125	0.0
False	15	26.265625	0.0
False	15	27.53125	768.5
False	15	28.8125	756.25
False	15	30.328125	745.75
False	15	31.65625	734.25
False	15	32.890625	728.5
False	15	34.328125	726.0
False	15	35.484375	726.0
False	15	37.0	731.5
False	0	44.265625	0.0
False	15	45.59375	0.0
False	15	40.265625	0.0
False	15	41.625	1066.75
False	0	49.546875	0.0
False	0	50.859375	0.0
False	15	44.34375	0.0
False	13	53.515625	0.0
False	15	46.96875	10366.75
False	15	48.296875	10448.25
False	15	50.265625	0.0
False	15	51.625	1752.75
False	15	52.90625	1768.5
False	15	54.15625	0.0
False	15	55.515625	1930.75
False	15	56.84375	1903.25
False	15	58.1875	1893.5
False	0	66.671875	0.0
False	15	68.0	0.0
False	12	61.5625	0.0
False	12	62.875	6165.0
False	0	71.953125	0.0
False	0	73.265625	0.0
False	12	66.90625	0.0
False	0	75.90625	0.0
False	4	69.53125	0.0
False	0	78.546875	0.0
False	0	79.859375	0.0
False	0	81.1875	0.0
False	9	74.75	0.0
False	15	76.0625	0.0
False	0	85.140625	0.0
False	9	79.671875	0.0
False	0	87.78125	0.0
False	0	89.09375	0.0
False	0	90.34375	0.0
False	15	84.5625	0.0
False	15	85.953125	1569.0
False	15	87.21875	1551.5
False	15	88.5625	1555.5
False	15	90.0625	0.0
False	15	91.421875	1262.5
False	15	92.734375	1251.25
False	15	94.046875	1238.25
False	15	95.421875	1222.75
False	15	96.703125	1205.5
False	15	98.0	1188.5
False	15	99.3125	1171.25
False	15	100.71875	1154.0
False	15	102.0	1139.0
False	15	103.359375	1124.25
False	15	105.25	0.0
False	0	112.6875	0.0
False	15	114.015625	0.0
False	0	115.25	0.0
False	0	116.546875	0.0
False	0	117.859375	0.0
False	0	119.171875	0.0
False	0	120.484375	0.0
False	0	121.796875	0.0
False	8	123.109375	0.0
False	0	124.421875	0.0
False	0	125.734375	0.0
False	10	119.703125	0.0
False	13	121.046875	0.0
False	10	122.359375	2131.75
False	0	130.96875	0.0
False	0	132.28125	0.0
False	0	133.59375	0.0
False	0	134.90625	0.0
False	13	129.03125	0.0
False	14	130.3125	1794.75
False	0	138.890625	0.0
False	0	140.203125	0.0
False	12	134.4375	0.0
False	15	135.71875	1623.75
False	10	137.109375	1588.5
False	0	145.453125	0.0
False	0	146.765625	0.0
False	14	141.09375	0.0
False	15	142.359375	1466.75
False	15	143.71875	1441.0
False	15	145.09375	0.0
False	0	153.34375	0.0
False	13	147.765625	0.0
False	15	149.03125	1354.0
False	15	150.328125	1339.25
False	15	151.71875	1322.25
False	15	153.078125	1305.0
False	15	154.359375	1293.5
False	13	155.671875	1280.25
False	0	163.875	0.0
False	15	159.328125	0.0
False	15	160.671875	654.0
False	15	162.140625	651.5
False	0	169.140625	0.0
False	0	170.453125	0.0
False	0	171.765625	0.0
False	0	173.078125	0.0
False	0	174.390625	0.0
False	0	175.71875	0.0
False	15	177.046875	0.0
False	15	171.5	0.0
False	15	172.796875	1305.0
False	0	180.96875	0.0
False	15	175.375	1304.5
False	15	176.671875	1303.0
False	15	178.109375	1288.5
False	15	179.40625	1286.25
False	15	180.71875	1301.75
False	15	182.046875	1305.25
False	15	183.34375	1309.0
False	9	184.78125	0.0
False	0	192.875	0.0
False	0	194.203125	0.0
False	15	188.953125	0.0
False	0	196.828125	0.0
False	15	198.15625	0.0
False	8	199.484375	0.0
False	0	200.78125	0.0
False	0	202.09375	0.0
False	15	198.5	0.0
False	15	199.75	488.25
False	15	201.171875	491.75
False	11	202.328125	497.25
False	0	208.6875	0.0
False	0	210.015625	0.0
False	0	211.3125	0.0
False	0	212.640625	0.0
False	0	213.953125	0.0
False	0	215.265625	0.0
False	0	216.59375	0.0
False	0	217.90625	0.0
False	0	219.234375	0.0
False	0	220.546875	0.0
False	0	221.859375	0.0
False	0	223.171875	0.0
False	0	224.484375	0.0
False	0	225.8125	0.0
False	0	227.125	0.0
False	0	228.4375	0.0
False	0	229.765625	0.0
False	0	231.078125	0.0
False	0	232.390625	0.0
False	0	233.703125	0.0
False	0	234.96875	0.0
False	15	236.296875	0.0
False	15	230.265625	0.0
False	15	231.609375	2166.25
False	15	232.859375	0.0
False	15	234.15625	2308.25
False	15	235.46875	0.0
False	15	236.765625	0.0
False	15	238.03125	0.0
False	0	246.796875	0.0
False	0	248.109375	0.0
False	0	249.421875	0.0
False	0	250.734375	0.0
False	0	252.046875	0.0
False	0	253.375	0.0
False	11	251.1875	0.0
False	0	256.0	0.0
False	0	257.3125	0.0
False	0	258.625	0.0
False	11	257.03125	308.75
False	0	261.25	0.0
False	12	259.078125	0.0
False	0	263.875	0.0
False	0	265.1875	0.0
False	0	266.5	0.0
False	0	267.8125	0.0
False	12	265.796875	0.0
False	0	270.4375	0.0
False	12	271.78125	0.0
False	0	273.078125	0.0
False	0	274.375	0.0
False	0	275.703125	0.0
False	0	277.0	0.0
False	15	271.171875	0.0
False	0	279.625	0.0
False	0	280.9375	0.0
False	15	275.53125	0.0
False	15	276.890625	1105.5
False	15	278.109375	1108.5
False	15	279.4375	1112.0
False	15	280.734375	1116.25
False	0	288.765625	0.0
False	15	290.09375	0.0
False	15	284.046875	0.0
False	15	285.328125	2282.75
False	15	286.640625	2297.0
False	15	287.984375	2286.5
False	15	289.296875	2278.0
False	15	290.578125	2296.0
False	0	299.25	0.0
False	11	293.46875	0.0
False	0	301.875	0.0
False	0	303.1875	0.0
False	15	297.09375	0.0
False	15	298.578125	0.0
False	15	299.890625	1934.25
False	15	301.21875	1935.25
False	15	302.578125	1926.75
False	15	303.859375	1915.75
False	15	305.15625	1908.5
False	15	306.515625	1902.5
False	15	307.828125	1898.5
False	15	309.109375	1889.75
False	15	310.484375	1873.0
False	0	318.984375	0.0
False	0	320.296875	0.0
False	0	321.609375	0.0
False	5	315.5	0.0
False	13	316.796875	2562.5
False	5	318.15625	2522.75
False	15	319.484375	0.0
False	15	320.78125	2396.5
False	15	322.09375	2365.25
False	15	323.484375	2331.75
False	15	324.8125	2303.5
False	15	326.140625	2279.25
False	15	327.484375	0.0
False	15	328.8125	2160.0
False	8	330.109375	2182.75
False	13	331.40625	2207.5
False	7	332.75	2185.75
False	6	334.046875	2162.5
False	9	335.390625	2149.5
False	8	336.71875	2138.0
False	0	345.328125	0.0
False	0	346.640625	0.0
False	15	340.640625	2107.0
False	15	341.953125	2077.25
False	11	343.296875	2066.0
False	10	344.640625	2053.0
False	15	345.953125	2036.0
False	15	347.296875	2026.5
False	15	348.578125	2021.0
False	15	349.953125	2007.5
True	15	351.265625	2003.25
False	15	352.546875	2002.5
False	15	353.890625	1993.5
False	15	355.1875	1991.25
False	15	356.546875	1995.75
False	15	357.8125	1996.5
False	15	359.171875	2002.75
False	15	0.5	2005.25
False	15	1.8125	2005.75
False	15	3.078125	2014.5
False	15	4.40625	2029.75
False	15	5.75	2034.75
False	8	7.046875	2048.75
False	0	15.640625	0.0
False	15	10.515625	0.0
False	15	11.78125	0.0
False	15	12.953125	0.0
False	15	14.375	0.0
False	15	15.71875	963.0
False	15	17.21875	0.0
False	15	18.484375	894.5
False	0	26.171875	0.0
False	15	21.453125	0.0
False	0	28.8125	0.0
False	15	23.875	0.0
False	15	25.234375	0.0
False	15	26.625	778.5
False	15	28.046875	759.5
False	15	29.328125	747.0
False	15	30.671875	741.0
False	15	31.984375	733.75
False	15	33.375	728.75
False	15	34.671875	726.0
False	15	36.09375	726.0
False	15	37.40625	733.75
False	15	38.0625	0.0
False	15	39.40625	1035.25
False	15	40.703125	1050.0
False	15	41.984375	1071.0
False	0	49.96875	0.0
False	15	51.296875	0.0
False	15	44.765625	0.0
False	15	46.078125	10539.25
False	15	55.25	0.0
False	15	48.71875	10512.0
False	15	50.734375	0.0
False	15	52.0625	1755.25
False	15	53.34375	1772.5
False	15	54.609375	0.0
False	15	55.9375	1919.0
False	15	57.28125	1898.0
False	15	58.609375	1897.25
False	14	59.3125	0.0
False	11	60.671875	0.0
False	10	62.0	6213.0
False	0	71.078125	0.0
False	0	72.390625	0.0
False	7	73.71875	0.0
False	13	67.34375	0.0
False	15	68.640625	0.0
False	0	77.671875	0.0
False	0	78.984375	0.0
False	0	80.296875	0.0
False	0	81.625	0.0
False	6	75.171875	0.0
False	5	76.484375	0.0
False	0	85.578125	0.0
False	0	86.890625	0.0
False	0	88.21875	0.0
False	0	89.546875	0.0
False	15	83.671875	0.0
False	15	85.046875	0.0
False	15	86.390625	1558.25
False	15	87.703125	1548.75
False	15	89.0	1559.75
False	15	90.5625	0.0
False	15	91.828125	1260.75
False	15	93.203125	1249.5
False	15	94.484375	1234.25
False	15	95.8125	1216.0
False	15	97.203125	1198.75
False	15	98.53125	1182.0
False	15	99.875	1164.75
False	15	101.15625	1147.75
False	15	102.53125	1133.25
False	0	110.53125	0.0
False	14	105.734375	0.0
False	0	113.171875	0.0
False	0	114.453125	0.0
False	0	115.765625	0.0
False	0	117.078125	0.0
False	0	118.390625	0.0
False	0	119.703125	0.0
False	0	121.03125	0.0
False	0	122.34375	0.0
False	0	123.640625	0.0
False	0	124.96875	0.0
False	8	126.28125	0.0
False	13	120.28125	0.0
False	10	121.5625	2139.75
False	9	130.234375	0.0
False	12	124.28125	0.0
False	0	132.84375	0.0
False	0	134.15625	0.0
False	11	128.265625	0.0
False	15	129.609375	1819.75
False	15	130.90625	1780.75
False	0	139.421875	0.0
False	0	140.734375	0.0
False	12	134.953125	0.0
False	13	136.25	1608.5
False	0	144.6875	0.0
False	0	145.984375	0.0
False	13	140.25	0.0
False	15	141.625	1483.25
False	0	149.9375	0.0
False	13	144.28125	0.0
False	0	152.5625	0.0
False	11	146.921875	0.0
False	15	148.3125	1364.75
False	15	149.5625	1348.5
False	15	150.859375	1335.25
False	15	152.234375	1316.75
False	15	153.546875	1297.0
False	13	154.875	1282.5
False	15	156.328125	1268.0
False	15	158.703125	0.0
False	15	160.015625	657.5
False	15	161.46875	651.0
False	0	168.453125	0.0
False	0	169.765625	0.0
False	0	171.078125	0.0
False	0	172.40625	0.0
False	0	173.71875	0.0
False	0	175.03125	0.0
False	0	176.359375	0.0
False	15	177.6875	0.0
False	14	172.09375	0.0
False	15	173.453125	1304.0
False	15	174.765625	1305.5
False	15	176.078125	1301.75
False	15	177.421875	1304.0
False	15	178.703125	1295.25
False	15	180.078125	1293.75
False	15	181.375	1304.25
False	15	182.65625	1303.5
False	0	190.890625	0.0
False	11	185.40625	0.0
False	15	186.75	1171.5
False	0	194.84375	0.0
False	15	189.578125	0.0
False	0	197.484375	0.0
False	0	198.796875	0.0
False	0	200.109375	0.0
False	0	201.4375	0.0
False	0	202.765625	0.0
False	15	199.15625	0.0
False	15	200.40625	490.5
False	15	201.59375	494.25
False	0	208.03125	0.0
False	0	209.359375	0.0
False	0	210.703125	0.0
False	0	212.03125	0.0
False	0	213.359375	0.0
False	0	214.671875	0.0
False	0	216.0	0.0
False	0	217.3125	0.0
False	0	218.640625	0.0
False	0	219.96875	0.0
False	0	221.28125	0.0
False	0	222.609375	0.0
False	0	223.921875	0.0
False	0	225.25	0.0
False	0	226.5625	0.0
False	0	227.890625	0.0
False	0	229.203125	0.0
False	0	230.53125	0.0
False	0	231.859375	0.0
False	0	233.171875	0.0
False	0	234.421875	0.0
False	15	235.765625	0.0
False	15	229.765625	0.0
False	15	231.0625	2132.25
False	15	232.34375	0.0
False	15	233.625	0.0
False	15	234.921875	2356.75
False	15	236.234375	0.0
False	15	237.546875	2501.0
False	0	246.28125	0.0
False	0	247.59375	0.0
False	13	245.984375	0.0
False	0	250.234375	0.0
False	11	248.53125	316.0
False	13	249.984375	311.0
False	11	251.265625	309.25
False	13	252.265625	309.0
False	11	253.390625	310.25
False	0	258.140625	0.0
False	0	259.453125	0.0
False	0	260.765625	0.0
False	11	258.65625	313.5
False	12	260.265625	318.75
False	0	264.734375	0.0
False	11	262.546875	325.25
False	0	267.359375	0.0
False	0	268.671875	0.0
False	0	270.0	0.0
False	15	271.328125	0.0
False	0	272.625	0.0
False	0	273.9375	0.0
False	0	275.265625	0.0
False	0	276.578125	0.0
False	15	270.6875	0.0
False	15	272.109375	0.0
False	15	273.484375	0.0
False	15	275.1875	0.0
False	15	276.375	1104.0
False	15	277.734375	1107.5
False	15	279.015625	1110.75
False	15	280.34375	1113.25
False	0	288.296875	0.0
False	15	289.625	0.0
False	15	283.578125	0.0
False	15	284.890625	2281.75
False	15	286.21875	2296.0
False	15	287.53125	2284.0
False	15	288.828125	2274.25
False	15	290.140625	2289.0
False	15	291.453125	2311.0
False	0	300.109375	0.0
False	0	301.421875	0.0
False	0	302.71875	0.0
False	15	296.625	0.0
False	15	297.9375	2490.75
False	15	299.46875	0.0
False	15	300.78125	1936.75
False	15	302.125	1932.75
False	15	303.421875	1923.75
False	15	304.78125	1916.25
False	15	306.046875	1908.25
False	15	307.390625	1900.25
False	15	308.6875	1892.0
False	15	310.03125	1880.5
False	0	318.5625	0.0
False	0	319.875	0.0
False	0	321.1875	0.0
False	5	315.0625	0.0
False	9	316.375	2573.5
False	15	317.734375	2533.25
False	6	319.0625	2495.25
False	15	320.375	0.0
False	15	321.71875	2374.75
False	15	323.09375	2340.5
False	15	324.390625	2309.0
False	15	325.71875	2283.5
False	15	327.0625	0.0
False	15	328.390625	2165.0
False	15	329.765625	0.0
False	15	331.03125	0.0
False	15	332.34375	2189.5
False	8	333.671875	2171.25
False	7	335.0	2156.0
False	12	336.3125	2144.75
False	15	337.640625	2130.75
False	15	339.1875	0.0
False	0	347.5625	0.0
False	8	348.890625	0.0
False	15	342.90625	0.0
False	11	344.21875	2056.5
False	14	345.5625	2045.25
False	15	346.890625	2035.25
False	15	348.21875	2028.75
False	15	349.515625	2011.0
False	15	350.875	2006.25
True	15	352.21875	2006.25
False	15	353.515625	1992.5
False	15	354.796875	1988.75
False	15	356.15625	1996.0
False	15	357.46875	1993.5
